292;91183101;202010_91183101.csv;12.04.2020 15:15;17.3125;17.3125;17.3125;0;TRUE;0
293;91183101;202010_91183101.csv;12.04.2020 15:30;17;17;17;0;TRUE;0
294;91183101;202010_91183101.csv;12.04.2020 15:45;16.75;16.75;16.75;0;TRUE;0
295;91183101;202010_91183101.csv;12.04.2020 16:00;16.5;16.5;16.5;0;TRUE;0
296;91183101;202010_91183101.csv;12.04.2020 16:15;16.25;16.25;16.25;0;TRUE;0
297;91183101;202010_91183101.csv;12.04.2020 16:30;16;16;16;0;TRUE;0
298;91183101;202010_91183101.csv;12.04.2020 16:45;15.75;15.75;15.75;0;TRUE;0
299;91183101;202010_91183101.csv;12.04.2020 17:00;15.25;15.25;15.25;0;TRUE;0
300;91183101;202010_91183101.csv;12.04.2020 17:15;14.625;14.625;14.625;0;TRUE;0
301;91183101;202010_91183101.csv;12.04.2020 17:30;14;14;14;0;TRUE;0
302;91183101;202010_91183101.csv;12.04.2020 17:45;13.25;13.25;13.25;0;TRUE;0
303;91183101;202010_91183101.csv;12.04.2020 18:00;12.625;12.625;12.625;0;TRUE;0
304;91183101;202010_91183101.csv;12.04.2020 18:15;12.125;12.125;12.125;0;TRUE;0
305;91183101;202010_91183101.csv;12.04.2020 18:30;11.625;11.625;11.625;0;TRUE;0
306;91183101;202010_91183101.csv;12.04.2020 18:45;11.125;11.125;11.125;0;TRUE;0
307;91183101;202010_91183101.csv;12.04.2020 19:00;10.75;10.75;10.75;0;TRUE;0
308;91183101;202010_91183101.csv;12.04.2020 19:15;10.25;10.25;10.25;0;TRUE;0
309;91183101;202010_91183101.csv;12.04.2020 19:30;9.875;9.875;9.875;0;TRUE;0
310;91183101;202010_91183101.csv;12.04.2020 19:45;9.6875;9.6875;9.6875;0;TRUE;0
311;91183101;202010_91183101.csv;12.04.2020 20:00;9.625;9.625;9.625;0;TRUE;0
312;91183101;202010_91183101.csv;12.04.2020 20:15;9.75;9.75;9.75;0;TRUE;0
313;91183101;202010_91183101.csv;12.04.2020 20:30;9.75;9.75;9.75;0;TRUE;0
314;91183101;202010_91183101.csv;12.04.2020 20:45;9.75;9.75;9.75;0;TRUE;0
315;91183101;202010_91183101.csv;12.04.2020 21:00;9.6875;9.6875;9.6875;0;TRUE;0
316;91183101;202010_91183101.csv;12.04.2020 21:15;9.625;9.625;9.625;0;TRUE;0
317;91183101;202010_91183101.csv;12.04.2020 21:30;10.375;10.375;10.375;0;TRUE;0
318;91183101;202010_91183101.csv;12.04.2020 21:45;10;10;10;0;TRUE;0
319;91183101;202010_91183101.csv;12.04.2020 22:00;9.875;9.875;9.875;0;TRUE;0
320;91183101;202010_91183101.csv;12.04.2020 22:15;10.125;10.125;10.125;0;TRUE;0
321;91183101;202010_91183101.csv;12.04.2020 22:30;9.75;9.75;9.75;0;TRUE;0
322;91183101;202010_91183101.csv;12.04.2020 22:45;9.5;9.5;9.5;0;TRUE;0
323;91183101;202010_91183101.csv;12.04.2020 23:00;9.3125;9.3125;9.3125;0;TRUE;0
324;91183101;202010_91183101.csv;12.04.2020 23:15;9;9;9;0;TRUE;0
325;91183101;202010_91183101.csv;12.04.2020 23:30;9.125;9.125;9.125;0;TRUE;0
326;91183101;202010_91183101.csv;12.04.2020 23:45;9;9;9;0;TRUE;0
327;91183101;202010_91183101.csv;13.04.2020 00:00;8.6875;8.6875;8.6875;0;TRUE;0
328;91183101;202010_91183101.csv;13.04.2020 00:15;8.5;8.5;8.5;0;TRUE;0
329;91183101;202010_91183101.csv;13.04.2020 00:30;8.25;8.25;8.25;0;TRUE;0
330;91183101;202010_91183101.csv;13.04.2020 00:45;8;8;8;0;TRUE;0
331;91183101;202010_91183101.csv;13.04.2020 01:00;7.875;7.875;7.875;0;TRUE;0
332;91183101;202010_91183101.csv;13.04.2020 01:15;7.75;7.75;7.75;0;TRUE;0
333;91183101;202010_91183101.csv;13.04.2020 01:30;7.875;7.875;7.875;0;TRUE;0
334;91183101;202010_91183101.csv;13.04.2020 01:45;7.875;7.875;7.875;0;TRUE;0
335;91183101;202010_91183101.csv;13.04.2020 02:00;7.875;7.875;7.875;0;TRUE;0
336;91183101;202010_91183101.csv;13.04.2020 02:15;7.75;7.75;7.75;0;TRUE;0
337;91183101;202010_91183101.csv;13.04.2020 02:30;7.75;7.75;7.75;0;TRUE;0
338;91183101;202010_91183101.csv;13.04.2020 02:45;7.75;7.75;7.75;0;TRUE;0
339;91183101;202010_91183101.csv;13.04.2020 03:00;7.5;7.5;7.5;0;TRUE;0
340;91183101;202010_91183101.csv;13.04.2020 03:15;7.25;7.25;7.25;0;TRUE;0
341;91183101;202010_91183101.csv;13.04.2020 03:30;7;7;7;0;TRUE;0
342;91183101;202010_91183101.csv;13.04.2020 03:45;6.75;6.75;6.75;0;TRUE;0
343;91183101;202010_91183101.csv;13.04.2020 04:00;6.625;6.625;6.625;0;TRUE;0
344;91183101;202010_91183101.csv;13.04.2020 04:15;6.5625;6.5625;6.5625;0;TRUE;0
345;91183101;202010_91183101.csv;13.04.2020 04:30;6.375;6.375;6.375;0;TRUE;0
346;91183101;202010_91183101.csv;13.04.2020 04:45;6.5625;6.5625;6.5625;0;TRUE;0
347;91183101;202010_91183101.csv;13.04.2020 05:00;7;7;7;0;TRUE;0
348;91183101;202010_91183101.csv;13.04.2020 05:15;7.625;7.625;7.625;0;TRUE;0
349;91183101;202010_91183101.csv;13.04.2020 05:30;8.375;8.375;8.375;0;TRUE;0
350;91183101;202010_91183101.csv;13.04.2020 05:45;9.625;9.625;9.625;0;TRUE;0
351;91183101;202010_91183101.csv;13.04.2020 06:00;11.1875;11.1875;11.1875;0;TRUE;0
352;91183101;202010_91183101.csv;13.04.2020 06:15;12.75;12.75;12.75;0;TRUE;0
353;91183101;202010_91183101.csv;13.04.2020 06:30;12.875;12.875;12.875;0;TRUE;0
354;91183101;202010_91183101.csv;13.04.2020 06:45;12.125;12.125;12.125;0;TRUE;0
355;91183101;202010_91183101.csv;13.04.2020 07:00;11.6875;11.6875;11.6875;0;TRUE;0
356;91183101;202010_91183101.csv;13.04.2020 07:15;11.6875;11.6875;11.6875;0;TRUE;0
357;91183101;202010_91183101.csv;13.04.2020 07:30;11.1875;11.1875;11.1875;0;TRUE;0
358;91183101;202010_91183101.csv;13.04.2020 07:45;9.75;9.75;9.75;0;TRUE;0
359;91183101;202010_91183101.csv;13.04.2020 08:00;9.25;9.25;9.25;0;TRUE;0
360;91183101;202010_91183101.csv;13.04.2020 08:15;9;9;9;0;TRUE;0
361;91183101;202010_91183101.csv;13.04.2020 08:30;8.875;8.875;8.875;0;TRUE;0
362;91183101;202010_91183101.csv;13.04.2020 08:45;8.625;8.625;8.625;0;TRUE;0
363;91183101;202010_91183101.csv;13.04.2020 09:00;8.4375;8.4375;8.4375;0;TRUE;0
364;91183101;202010_91183101.csv;13.04.2020 09:15;8.1875;8.1875;8.1875;0;TRUE;0
365;91183101;202010_91183101.csv;13.04.2020 09:30;7.875;7.875;7.875;0;TRUE;0
366;91183101;202010_91183101.csv;13.04.2020 09:45;7;7;7;0;TRUE;0
367;91183101;202010_91183101.csv;13.04.2020 10:00;6.375;6.375;6.375;0;TRUE;0
368;91183101;202010_91183101.csv;13.04.2020 10:15;5.9375;5.9375;5.9375;0;TRUE;0
369;91183101;202010_91183101.csv;13.04.2020 10:30;5.75;5.75;5.75;0;TRUE;0
370;91183101;202010_91183101.csv;13.04.2020 10:45;5.875;5.875;5.875;0;TRUE;0
371;91183101;202010_91183101.csv;13.04.2020 11:00;6;6;6;0;TRUE;0
372;91183101;202010_91183101.csv;13.04.2020 11:15;5.875;5.875;5.875;0;TRUE;0
373;91183101;202010_91183101.csv;13.04.2020 11:30;5.5;5.5;5.5;0;TRUE;0
374;91183101;202010_91183101.csv;13.04.2020 11:45;5.25;5.25;5.25;0;TRUE;0
375;91183101;202010_91183101.csv;13.04.2020 12:00;5.375;5.375;5.375;0;TRUE;0
376;91183101;202010_91183101.csv;13.04.2020 12:15;5.8125;5.8125;5.8125;0;TRUE;0
377;91183101;202010_91183101.csv;13.04.2020 12:30;5.875;5.875;5.875;0;TRUE;0
378;91183101;202010_91183101.csv;13.04.2020 12:45;6.125;6.125;6.125;0;TRUE;0
379;91183101;202010_91183101.csv;13.04.2020 13:00;6.125;6.125;6.125;0;TRUE;0
380;91183101;202010_91183101.csv;13.04.2020 13:15;6.0625;6.0625;6.0625;0;TRUE;0
381;91183101;202010_91183101.csv;13.04.2020 13:30;6.0625;6.0625;6.0625;0;TRUE;0
382;91183101;202010_91183101.csv;13.04.2020 13:45;6.125;6.125;6.125;0;TRUE;0
383;91183101;202010_91183101.csv;13.04.2020 14:00;6.125;6.125;6.125;0;TRUE;0
384;91183101;202010_91183101.csv;13.04.2020 14:15;6.125;6.125;6.125;0;TRUE;0
385;91183101;202010_91183101.csv;13.04.2020 14:30;6.25;6.25;6.25;0;TRUE;0
386;91183101;202010_91183101.csv;13.04.2020 14:45;6.25;6.25;6.25;0;TRUE;0
387;91183101;202010_91183101.csv;13.04.2020 15:00;6.125;6.125;6.125;0;TRUE;0
388;91183101;202010_91183101.csv;13.04.2020 15:15;6;6;6;0;TRUE;0
389;91183101;202010_91183101.csv;13.04.2020 15:30;6;6;6;0;TRUE;0
390;91183101;202010_91183101.csv;13.04.2020 15:45;6;6;6;0;TRUE;0
391;91183101;202010_91183101.csv;13.04.2020 16:00;6;6;6;0;TRUE;0
392;91183101;202010_91183101.csv;13.04.2020 16:15;6;6;6;0;TRUE;0
393;91183101;202010_91183101.csv;13.04.2020 16:30;5.75;5.75;5.75;0;TRUE;0
394;91183101;202010_91183101.csv;13.04.2020 16:45;5.5625;5.5625;5.5625;0;TRUE;0
395;91183101;202010_91183101.csv;13.04.2020 17:00;5.375;5.375;5.375;0;TRUE;0
396;91183101;202010_91183101.csv;13.04.2020 17:15;5.125;5.125;5.125;0;TRUE;0
397;91183101;202010_91183101.csv;13.04.2020 17:30;5;5;5;0;TRUE;0
398;91183101;202010_91183101.csv;13.04.2020 17:45;4.6875;4.6875;4.6875;0;TRUE;0
399;91183101;202010_91183101.csv;13.04.2020 18:00;4.375;4.375;4.375;0;TRUE;0
400;91183101;202010_91183101.csv;13.04.2020 18:15;4.125;4.125;4.125;0;TRUE;0
401;91183101;202010_91183101.csv;13.04.2020 18:30;3.875;3.875;3.875;0;TRUE;0
402;91183101;202010_91183101.csv;13.04.2020 18:45;3.6875;3.6875;3.6875;0;TRUE;0
403;91183101;202010_91183101.csv;13.04.2020 19:00;3.5;3.5;3.5;0;TRUE;0
404;91183101;202010_91183101.csv;13.04.2020 19:15;3.5;3.5;3.5;0;TRUE;0
405;91183101;202010_91183101.csv;13.04.2020 19:30;3.5;3.5;3.5;0;TRUE;0
406;91183101;202010_91183101.csv;13.04.2020 19:45;3.375;3.375;3.375;0;TRUE;0
407;91183101;202010_91183101.csv;13.04.2020 20:00;3.25;3.25;3.25;0;TRUE;0
408;91183101;202010_91183101.csv;13.04.2020 20:15;3.125;3.125;3.125;0;TRUE;0
409;91183101;202010_91183101.csv;13.04.2020 20:30;2.875;2.875;2.875;0;TRUE;0
410;91183101;202010_91183101.csv;13.04.2020 20:45;2.5;2.5;2.5;0;TRUE;0
411;91183101;202010_91183101.csv;13.04.2020 21:00;2;2;2;0;TRUE;0
412;91183101;202010_91183101.csv;13.04.2020 21:15;1.75;1.75;1.75;0;TRUE;0
413;91183101;202010_91183101.csv;13.04.2020 21:30;1.375;1.375;1.375;0;TRUE;0
414;91183101;202010_91183101.csv;13.04.2020 21:45;1.25;1.25;1.25;0;TRUE;0
415;91183101;202010_91183101.csv;13.04.2020 22:00;1.375;1.375;1.375;0;TRUE;0
416;91183101;202010_91183101.csv;13.04.2020 22:15;1.25;1.25;1.25;0;TRUE;0
417;91183101;202010_91183101.csv;13.04.2020 22:30;1.25;1.25;1.25;0;TRUE;0
418;91183101;202010_91183101.csv;13.04.2020 22:45;1.25;1.25;1.25;0;TRUE;0
419;91183101;202010_91183101.csv;13.04.2020 23:00;1.6875;1.6875;1.6875;0;TRUE;0
420;91183101;202010_91183101.csv;13.04.2020 23:15;2.0625;2.0625;2.0625;0;TRUE;0
421;91183101;202010_91183101.csv;13.04.2020 23:30;2.375;2.375;2.375;0;TRUE;0
422;91183101;202010_91183101.csv;13.04.2020 23:45;2.4375;2.4375;2.4375;0;TRUE;0
423;91183101;202010_91183101.csv;14.04.2020 00:00;2.25;2.25;2.25;0;TRUE;0
424;91183101;202010_91183101.csv;14.04.2020 00:15;2;2;2;0;TRUE;0
425;91183101;202010_91183101.csv;14.04.2020 00:30;1.875;1.875;1.875;0;TRUE;0
426;91183101;202010_91183101.csv;14.04.2020 00:45;1.625;1.625;1.625;0;TRUE;0
427;91183101;202010_91183101.csv;14.04.2020 01:00;1.5;1.5;1.5;0;TRUE;0
428;91183101;202010_91183101.csv;14.04.2020 01:15;1.4375;1.4375;1.4375;0;TRUE;0
429;91183101;202010_91183101.csv;14.04.2020 01:30;1.3125;1.3125;1.3125;0;TRUE;0
430;91183101;202010_91183101.csv;14.04.2020 01:45;1.25;1.25;1.25;0;TRUE;0
431;91183101;202010_91183101.csv;14.04.2020 02:00;1.1875;1.1875;1.1875;0;TRUE;0
432;91183101;202010_91183101.csv;14.04.2020 02:15;1.125;1.125;1.125;0;TRUE;0
433;91183101;202010_91183101.csv;14.04.2020 02:30;1.0625;1.0625;1.0625;0;TRUE;0
434;91183101;202010_91183101.csv;14.04.2020 02:45;0.875;0.875;0.875;0;TRUE;0
435;91183101;202010_91183101.csv;14.04.2020 03:00;0.5;0.5;0.5;0;TRUE;0
436;91183101;202010_91183101.csv;14.04.2020 03:15;0.25;0.25;0.25;0;TRUE;0
437;91183101;202010_91183101.csv;14.04.2020 03:30;0.0625;0.0625;0.0625;0;TRUE;0
438;91183101;202010_91183101.csv;14.04.2020 03:45;0.125;0.125;0.125;0;TRUE;0
439;91183101;202010_91183101.csv;14.04.2020 04:00;0.25;0.25;0.25;0;TRUE;0
440;91183101;202010_91183101.csv;14.04.2020 04:15;0.375;0.375;0.375;0;TRUE;0
441;91183101;202010_91183101.csv;14.04.2020 04:30;0.4375;0.4375;0.4375;0;TRUE;0
442;91183101;202010_91183101.csv;14.04.2020 04:45;0.625;0.625;0.625;0;TRUE;0
443;91183101;202010_91183101.csv;14.04.2020 05:00;1;1;1;0;TRUE;0
444;91183101;202010_91183101.csv;14.04.2020 05:15;1.3125;1.3125;1.3125;0;TRUE;0
445;91183101;202010_91183101.csv;14.04.2020 05:30;1.5;1.5;1.5;0;TRUE;0
446;91183101;202010_91183101.csv;14.04.2020 05:45;1.5;1.5;1.5;0;TRUE;0
447;91183101;202010_91183101.csv;14.04.2020 06:00;1.75;1.75;1.75;0;TRUE;0
448;91183101;202010_91183101.csv;14.04.2020 06:15;2.0625;2.0625;2.0625;0;TRUE;0
449;91183101;202010_91183101.csv;14.04.2020 06:30;2.75;2.75;2.75;0;TRUE;0
450;91183101;202010_91183101.csv;14.04.2020 06:45;3.6875;3.6875;3.6875;0;TRUE;0
451;91183101;202010_91183101.csv;14.04.2020 07:00;4.375;4.375;4.375;0;TRUE;0
452;91183101;202010_91183101.csv;14.04.2020 07:15;3.9375;3.9375;3.9375;0;TRUE;0
453;91183101;202010_91183101.csv;14.04.2020 07:30;4;4;4;0;TRUE;0
454;91183101;202010_91183101.csv;14.04.2020 07:45;4.0625;4.0625;4.0625;0;TRUE;0
455;91183101;202010_91183101.csv;14.04.2020 08:00;5.625;5.625;5.625;0;TRUE;0
456;91183101;202010_91183101.csv;14.04.2020 08:15;4.5;4.5;4.5;0;TRUE;0
457;91183101;202010_91183101.csv;14.04.2020 08:30;6.125;6.125;6.125;0;TRUE;0
458;91183101;202010_91183101.csv;14.04.2020 08:45;5.5;5.5;5.5;0;TRUE;0
459;91183101;202010_91183101.csv;14.04.2020 09:00;5;5;5;0;TRUE;0
460;91183101;202010_91183101.csv;14.04.2020 09:15;6.3125;6.3125;6.3125;0;TRUE;0
461;91183101;202010_91183101.csv;14.04.2020 09:30;6;6;6;0;TRUE;0
462;91183101;202010_91183101.csv;14.04.2020 09:45;6.3125;6.3125;6.3125;0;TRUE;0
463;91183101;202010_91183101.csv;14.04.2020 10:00;6;6;6;0;TRUE;0
464;91183101;202010_91183101.csv;14.04.2020 10:15;6.5;6.5;6.5;0;TRUE;0
465;91183101;202010_91183101.csv;14.04.2020 10:30;6.375;6.375;6.375;0;TRUE;0
466;91183101;202010_91183101.csv;14.04.2020 10:45;6.875;6.875;6.875;0;TRUE;0
467;91183101;202010_91183101.csv;14.04.2020 11:00;7.75;7.75;7.75;0;TRUE;0
468;91183101;202010_91183101.csv;14.04.2020 11:15;6.875;6.875;6.875;0;TRUE;0
469;91183101;202010_91183101.csv;14.04.2020 11:30;6.9375;6.9375;6.9375;0;TRUE;0
470;91183101;202010_91183101.csv;14.04.2020 11:45;6.9375;6.9375;6.9375;0;TRUE;0
471;91183101;202010_91183101.csv;14.04.2020 12:00;7.125;7.125;7.125;0;TRUE;0
472;91183101;202010_91183101.csv;14.04.2020 12:15;6.625;6.625;6.625;0;TRUE;0
473;91183101;202010_91183101.csv;14.04.2020 12:30;6.375;6.375;6.375;0;TRUE;0
474;91183101;202010_91183101.csv;14.04.2020 12:45;6.625;6.625;6.625;0;TRUE;0
475;91183101;202010_91183101.csv;14.04.2020 13:00;7.25;7.25;7.25;0;TRUE;0
476;91183101;202010_91183101.csv;14.04.2020 13:15;7;7;7;0;TRUE;0
477;91183101;202010_91183101.csv;14.04.2020 13:30;6.75;6.75;6.75;0;TRUE;0
478;91183101;202010_91183101.csv;14.04.2020 13:45;6.5;6.5;6.5;0;TRUE;0
479;91183101;202010_91183101.csv;14.04.2020 14:00;6.4375;6.4375;6.4375;0;TRUE;0
480;91183101;202010_91183101.csv;14.04.2020 14:15;6.375;6.375;6.375;0;TRUE;0
481;91183101;202010_91183101.csv;14.04.2020 14:30;6.75;6.75;6.75;0;TRUE;0
482;91183101;202010_91183101.csv;14.04.2020 14:45;6.625;6.625;6.625;0;TRUE;0
483;91183101;202010_91183101.csv;14.04.2020 15:00;6.625;6.625;6.625;0;TRUE;0
484;91183101;202010_91183101.csv;14.04.2020 15:15;6.25;6.25;6.25;0;TRUE;0
485;91183101;202010_91183101.csv;14.04.2020 15:30;5.875;5.875;5.875;0;TRUE;0
486;91183101;202010_91183101.csv;14.04.2020 15:45;5.5625;5.5625;5.5625;0;TRUE;0
487;91183101;202010_91183101.csv;14.04.2020 16:00;5.4375;5.4375;5.4375;0;TRUE;0
488;91183101;202010_91183101.csv;14.04.2020 16:15;5.125;5.125;5.125;0;TRUE;0
489;91183101;202010_91183101.csv;14.04.2020 16:30;4.75;4.75;4.75;0;TRUE;0
490;91183101;202010_91183101.csv;14.04.2020 16:45;4.375;4.375;4.375;0;TRUE;0
491;91183101;202010_91183101.csv;14.04.2020 17:00;3.9375;3.9375;3.9375;0;TRUE;0
492;91183101;202010_91183101.csv;14.04.2020 17:15;3.5;3.5;3.5;0;TRUE;0
493;91183101;202010_91183101.csv;14.04.2020 17:30;3.0625;3.0625;3.0625;0;TRUE;0
494;91183101;202010_91183101.csv;14.04.2020 17:45;2.5625;2.5625;2.5625;0;TRUE;0
495;91183101;202010_91183101.csv;14.04.2020 18:00;2.125;2.125;2.125;0;TRUE;0
496;91183101;202010_91183101.csv;14.04.2020 18:15;1.625;1.625;1.625;0;TRUE;0
497;91183101;202010_91183101.csv;14.04.2020 18:30;1.25;1.25;1.25;0;TRUE;0
498;91183101;202010_91183101.csv;14.04.2020 18:45;0.8125;0.8125;0.8125;0;TRUE;0
499;91183101;202010_91183101.csv;14.04.2020 19:00;0.5;0.5;0.5;0;TRUE;0
500;91183101;202010_91183101.csv;14.04.2020 19:15;0.125;0.125;0.125;0;TRUE;0
501;91183101;202010_91183101.csv;14.04.2020 19:30;-0.125;-0.125;-0.125;0;TRUE;0
502;91183101;202010_91183101.csv;14.04.2020 19:45;-0.375;-0.375;-0.375;0;TRUE;0
503;91183101;202010_91183101.csv;14.04.2020 20:00;-0.5;-0.5;-0.5;0;TRUE;0
504;91183101;202010_91183101.csv;14.04.2020 20:15;-0.75;-0.75;-0.75;0;TRUE;0
505;91183101;202010_91183101.csv;14.04.2020 20:30;-1;-1;-1;0;TRUE;0
506;91183101;202010_91183101.csv;14.04.2020 20:45;-1.25;-1.25;-1.25;0;TRUE;0
507;91183101;202010_91183101.csv;14.04.2020 21:00;-1.4375;-1.4375;-1.4375;0;TRUE;0
508;91183101;202010_91183101.csv;14.04.2020 21:15;-1.75;-1.75;-1.75;0;TRUE;0
509;91183101;202010_91183101.csv;14.04.2020 21:30;-1.875;-1.875;-1.875;0;TRUE;0
510;91183101;202010_91183101.csv;14.04.2020 21:45;-1.8125;-1.8125;-1.8125;0;TRUE;0
511;91183101;202010_91183101.csv;14.04.2020 22:00;-1.875;-1.875;-1.875;0;TRUE;0
512;91183101;202010_91183101.csv;14.04.2020 22:15;-2;-2;-2;0;TRUE;0
513;91183101;202010_91183101.csv;14.04.2020 22:30;-2;-2;-2;0;TRUE;0
514;91183101;202010_91183101.csv;14.04.2020 22:45;-2.125;-2.125;-2.125;0;TRUE;0
515;91183101;202010_91183101.csv;14.04.2020 23:00;-2.25;-2.25;-2.25;0;TRUE;0
516;91183101;202010_91183101.csv;14.04.2020 23:15;-2.25;-2.25;-2.25;0;TRUE;0
517;91183101;202010_91183101.csv;14.04.2020 23:30;-2.3125;-2.3125;-2.3125;0;TRUE;0
518;91183101;202010_91183101.csv;14.04.2020 23:45;-2.375;-2.375;-2.375;0;TRUE;0
519;91183101;202010_91183101.csv;15.04.2020 00:00;-2.375;-2.375;-2.375;0;TRUE;0
520;91183101;202010_91183101.csv;15.04.2020 00:15;-2.5;-2.5;-2.5;0;TRUE;0
521;91183101;202010_91183101.csv;15.04.2020 00:30;-2.4375;-2.4375;-2.4375;0;TRUE;0
522;91183101;202010_91183101.csv;15.04.2020 00:45;-2.5;-2.5;-2.5;0;TRUE;0
523;91183101;202010_91183101.csv;15.04.2020 01:00;-2.375;-2.375;-2.375;0;TRUE;0
524;91183101;202010_91183101.csv;15.04.2020 01:15;-2.375;-2.375;-2.375;0;TRUE;0
525;91183101;202010_91183101.csv;15.04.2020 01:30;-2.5;-2.5;-2.5;0;TRUE;0
526;91183101;202010_91183101.csv;15.04.2020 01:45;-2.5;-2.5;-2.5;0;TRUE;0
527;91183101;202010_91183101.csv;15.04.2020 02:00;-2.5;-2.5;-2.5;0;TRUE;0
528;91183101;202010_91183101.csv;15.04.2020 02:15;-2.375;-2.375;-2.375;0;TRUE;0
529;91183101;202010_91183101.csv;15.04.2020 02:30;-2.25;-2.25;-2.25;0;TRUE;0
530;91183101;202010_91183101.csv;15.04.2020 02:45;-2.375;-2.375;-2.375;0;TRUE;0
531;91183101;202010_91183101.csv;15.04.2020 03:00;-2.5;-2.5;-2.5;0;TRUE;0
532;91183101;202010_91183101.csv;15.04.2020 03:15;-2.5;-2.5;-2.5;0;TRUE;0
533;91183101;202010_91183101.csv;15.04.2020 03:30;-2.375;-2.375;-2.375;0;TRUE;0
534;91183101;202010_91183101.csv;15.04.2020 03:45;-2.25;-2.25;-2.25;0;TRUE;0
535;91183101;202010_91183101.csv;15.04.2020 04:00;-2.125;-2.125;-2.125;0;TRUE;0
536;91183101;202010_91183101.csv;15.04.2020 04:15;-1.75;-1.75;-1.75;0;TRUE;0
537;91183101;202010_91183101.csv;15.04.2020 04:30;-1.3125;-1.3125;-1.3125;0;TRUE;0
538;91183101;202010_91183101.csv;15.04.2020 04:45;-0.875;-0.875;-0.875;0;TRUE;0
539;91183101;202010_91183101.csv;15.04.2020 05:00;-0.125;-0.125;-0.125;0;TRUE;0
540;91183101;202010_91183101.csv;15.04.2020 05:15;0.75;0.75;0.75;0;TRUE;0
541;91183101;202010_91183101.csv;15.04.2020 05:30;2;2;2;0;TRUE;0
542;91183101;202010_91183101.csv;15.04.2020 05:45;3;3;3;0;TRUE;0
543;91183101;202010_91183101.csv;15.04.2020 06:00;3.625;3.625;3.625;0;TRUE;0
544;91183101;202010_91183101.csv;15.04.2020 06:15;4.5;4.5;4.5;0;TRUE;0
545;91183101;202010_91183101.csv;15.04.2020 06:30;5.375;5.375;5.375;0;TRUE;0
546;91183101;202010_91183101.csv;15.04.2020 06:45;5.9375;5.9375;5.9375;0;TRUE;0
547;91183101;202010_91183101.csv;15.04.2020 07:00;6.375;6.375;6.375;0;TRUE;0
548;91183101;202010_91183101.csv;15.04.2020 07:15;6.625;6.625;6.625;0;TRUE;0
549;91183101;202010_91183101.csv;15.04.2020 07:30;7.375;7.375;7.375;0;TRUE;0
550;91183101;202010_91183101.csv;15.04.2020 07:45;8;8;8;0;TRUE;0
551;91183101;202010_91183101.csv;15.04.2020 08:00;8.5;8.5;8.5;0;TRUE;0
552;91183101;202010_91183101.csv;15.04.2020 08:15;8.375;8.375;8.375;0;TRUE;0
553;91183101;202010_91183101.csv;15.04.2020 08:30;8.625;8.625;8.625;0;TRUE;0
554;91183101;202010_91183101.csv;15.04.2020 08:45;9.25;9.25;9.25;0;TRUE;0
555;91183101;202010_91183101.csv;15.04.2020 09:00;10.375;10.375;10.375;0;TRUE;0
556;91183101;202010_91183101.csv;15.04.2020 09:15;10.9375;10.9375;10.9375;0;TRUE;0
557;91183101;202010_91183101.csv;15.04.2020 09:30;11.6875;11.6875;11.6875;0;TRUE;0
558;91183101;202010_91183101.csv;15.04.2020 09:45;12.1875;12.1875;12.1875;0;TRUE;0
559;91183101;202010_91183101.csv;15.04.2020 10:00;12.125;12.125;12.125;0;TRUE;0
560;91183101;202010_91183101.csv;15.04.2020 10:15;12;12;12;0;TRUE;0
561;91183101;202010_91183101.csv;15.04.2020 10:30;11.5;11.5;11.5;0;TRUE;0
562;91183101;202010_91183101.csv;15.04.2020 10:45;12.75;12.75;12.75;0;TRUE;0
563;91183101;202010_91183101.csv;15.04.2020 11:00;13.25;13.25;13.25;0;TRUE;0
564;91183101;202010_91183101.csv;15.04.2020 11:15;13;13;13;0;TRUE;0
565;91183101;202010_91183101.csv;15.04.2020 11:30;13.125;13.125;13.125;0;TRUE;0
566;91183101;202010_91183101.csv;15.04.2020 11:45;13.25;13.25;13.25;0;TRUE;0
567;91183101;202010_91183101.csv;15.04.2020 12:00;13.5;13.5;13.5;0;TRUE;0
568;91183101;202010_91183101.csv;15.04.2020 12:15;13;13;13;0;TRUE;0
569;91183101;202010_91183101.csv;15.04.2020 12:30;12.75;12.75;12.75;0;TRUE;0
570;91183101;202010_91183101.csv;15.04.2020 12:45;12.5;12.5;12.5;0;TRUE;0
571;91183101;202010_91183101.csv;15.04.2020 13:00;12.25;12.25;12.25;0;TRUE;0
572;91183101;202010_91183101.csv;15.04.2020 13:15;12.25;12.25;12.25;0;TRUE;0
573;91183101;202010_91183101.csv;15.04.2020 13:30;12.25;12.25;12.25;0;TRUE;0
574;91183101;202010_91183101.csv;15.04.2020 13:45;12.375;12.375;12.375;0;TRUE;0
575;91183101;202010_91183101.csv;15.04.2020 14:00;12.5;12.5;12.5;0;TRUE;0
576;91183101;202010_91183101.csv;15.04.2020 14:15;12.5;12.5;12.5;0;TRUE;0
577;91183101;202010_91183101.csv;15.04.2020 14:30;12.5;12.5;12.5;0;TRUE;0
578;91183101;202010_91183101.csv;15.04.2020 14:45;12.125;12.125;12.125;0;TRUE;0
579;91183101;202010_91183101.csv;15.04.2020 15:00;12.25;12.25;12.25;0;TRUE;0
580;91183101;202010_91183101.csv;15.04.2020 15:15;12.125;12.125;12.125;0;TRUE;0
581;91183101;202010_91183101.csv;15.04.2020 15:30;11.8125;11.8125;11.8125;0;TRUE;0
